AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
35,M,M3539,12:00:51.80,8:00:02.39,8:07:18.80,8:35:14.81,9:02:20.15,10:02:58.87,10:52:22.56,11:14:03.39,11:41:23.26,11:58:33.46
56,M,M5559,12:55:29.71,8:00:02.39,8:07:08.38,8:36:13.05,9:05:21.59,10:16:27.37,11:20:04.80,11:49:08.62,12:27:58.37,12:52:36.74
33,M,M3034,12:26:42.84,8:00:02.39,8:12:19.10,8:44:02.16,9:14:13.93,10:20:49.05,11:14:41.00,11:36:15.72,12:06:12.59,12:24:44.75
37,M,M3539,12:10:59.70,8:00:02.39,8:08:00.85,8:37:28.33,9:05:42.97,10:09:33.21,11:01:34.84,11:23:04.26,11:51:36.50,12:08:48.59
28,M,M2529,12:25:05.60,8:00:02.39,8:07:57.18,8:37:54.83,9:05:34.03,10:09:37.28,11:03:43.40,11:28:31.50,12:00:55.07,12:22:23.43
32,M,M3034,12:32:53.13,8:00:02.39,8:07:32.07,8:36:55.37,9:04:56.00,10:06:50.39,10:57:37.75,11:24:33.56,12:02:25.33,12:30:20.68
48,M,M4549,12:34:28.06,8:00:02.39,8:07:54.06,8:36:56.19,9:05:18.29,10:09:44.54,11:09:16.96,11:35:28.76,12:10:59.27,12:32:20.41
35,F,F3539,12:22:10.12,8:00:02.39,8:06:34.28,8:33:01.25,8:59:44.58,9:59:41.68,10:52:45.62,11:18:53.09,11:55:39.87,12:19:01.88
23,F,F2024,12:54:54.35,8:00:02.39,8:08:13.15,8:37:10.22,9:06:39.36,10:15:56.77,11:23:54.37,11:54:11.75,12:31:12.55,12:52:31.59
43,M,M4044,11:42:49.90,8:00:02.39,8:06:34.44,8:31:04.56,8:56:08.52,9:51:02.52,10:35:54.99,10:55:52.13,11:23:25.90,11:40:44.71
29,F,F2529,12:22:42.24,8:00:02.39,8:08:31.46,8:39:02.66,9:09:03.16,10:15:02.32,11:09:55.93,11:33:15.91,12:02:50.04,12:20:24.91
28,M,M2529,13:02:53.94,8:00:02.39,8:07:59.23,8:38:23.27,9:07:55.56,10:14:32.96,11:19:44.96,11:55:36.06,12:37:13.46,13:00:32.44
30,F,F3034,12:22:49.70,8:00:02.39,8:08:31.44,8:39:02.71,9:09:03.00,10:15:02.23,11:09:56.10,11:33:15.94,12:02:50.20,12:20:28.06
37,M,M3539,12:23:21.64,8:00:02.39,8:08:20.65,8:38:38.33,9:09:26.80,10:12:48.22,11:05:03.57,11:27:58.75,11:59:20.59,12:20:35.79
24,M,M2024,12:06:32.94,8:00:02.39,8:07:44.77,8:37:39.96,9:05:01.20,10:05:41.64,10:54:53.98,11:17:23.08,11:46:15.80,12:04:15.50
41,F,F4044,12:27:22.69,8:00:02.39,8:07:38.95,8:36:33.13,9:04:34.32,10:08:28.64,11:06:57.57,11:33:29.05,12:05:38.21,12:25:02.03
24,M,M2024,12:41:55.31,8:00:02.39,8:07:57.37,8:38:51.24,9:07:19.14,10:12:16.50,11:07:06.62,11:36:28.23,12:16:23.81,12:39:21.37
23,M,M2024,13:08:33.97,8:00:02.39,8:08:29.65,8:42:26.76,9:15:49.30,10:30:33.59,11:32:02.04,12:03:06.66,12:42:02.11,13:06:40.09
26,M,M2529,12:43:16.37,8:00:02.39,8:08:21.47,8:41:08.47,9:11:36.34,10:19:07.16,11:16:01.12,11:42:27.48,12:16:35.50,12:40:50.90
30,M,M3034,12:07:36.54,8:00:02.39,8:01:30.00,8:28:03.36,8:54:37.88,9:55:38.35,10:44:28.26,11:07:18.93,11:45:12.78,12:04:53.32
34,M,M3034,12:53:36.34,8:00:02.39,8:08:00.03,8:36:45.59,9:04:24.26,10:07:03.81,11:06:58.60,11:34:53.13,12:16:47.85,12:49:32.04
30,F,F3034,12:22:42.61,8:00:02.39,8:07:31.52,8:36:51.16,9:04:46.60,10:07:34.00,11:01:34.17,11:26:33.06,11:59:15.39,12:20:10.22
34,F,F3034,12:42:33.48,8:00:02.39,8:08:41.15,8:41:25.46,9:13:10.95,10:27:00.32,11:23:56.46,11:50:44.22,12:21:34.65,12:40:47.87
34,M,M3034,12:53:40.02,8:00:02.39,8:08:41.17,8:41:25.25,9:13:10.92,10:27:00.00,11:23:56.98,11:50:44.02,12:26:31.18,12:51:31.02
44,F,F4044,12:22:20.66,8:00:02.39,8:07:59.18,8:38:15.12,9:06:52.97,10:10:45.69,11:03:38.08,11:27:33.17,11:59:44.21,12:19:46.46
37,F,F3539,11:54:51.67,8:00:02.39,8:07:07.14,8:33:50.18,8:59:56.90,9:58:19.72,10:45:53.47,11:06:57.79,11:34:50.38,11:52:30.18
30,M,M3034,12:20:51.68,8:00:02.39,8:08:04.62,8:38:22.05,9:07:23.96,10:11:23.39,11:04:27.06,11:28:22.72,11:59:55.40,12:18:55.05
51,F,F5054,11:56:40.54,8:00:02.39,8:07:18.63,8:40:48.82,9:13:36.07,10:31:31.32,,,,11:54:03.09
48,M,M4549,12:06:30.26,8:00:02.39,8:07:19.00,8:35:22.59,9:02:37.48,10:03:35.26,10:52:52.82,11:15:00.03,11:45:45.27,12:04:14.59
42,M,M4044,11:57:28.45,8:00:02.39,8:08:08.10,8:37:27.57,9:05:12.99,10:05:22.80,10:53:10.26,11:14:26.09,11:39:58.45,11:55:43.14
42,F,F4044,12:19:50.74,8:00:02.39,8:08:27.25,8:38:19.09,9:06:39.54,10:10:00.81,11:02:00.85,11:25:46.66,11:57:03.07,12:17:08.19
41,F,F4044,11:49:35.34,8:00:02.39,8:06:44.68,8:33:42.72,9:00:24.64,9:58:35.92,10:45:06.32,11:05:07.80,11:30:57.02,11:47:10.48
24,F,F2024,12:58:05.68,8:00:02.39,8:14:32.51,8:48:08.76,9:20:25.05,10:31:14.72,11:29:52.95,11:55:32.61,12:34:49.57,12:55:50.77
28,M,M2529,13:20:16.75,8:00:02.39,8:07:43.54,8:37:06.52,9:05:40.93,10:20:32.15,11:32:51.53,12:03:52.40,12:47:36.87,13:17:13.76
30,M,M3034,12:09:02.39,8:00:02.39,8:07:36.30,8:38:47.60,9:07:20.61,10:09:49.68,11:00:21.40,11:22:10.16,11:49:59.65,12:06:56.74
52,F,F5054,12:02:37.29,8:00:02.39,8:06:42.81,8:34:38.26,9:01:56.69,10:03:11.73,10:54:03.88,11:16:05.96,11:42:48.47,12:00:27.39
42,F,F4044,12:15:22.95,8:00:02.39,8:06:53.26,8:35:30.06,9:03:24.56,10:05:25.28,10:55:54.90,11:18:45.06,11:50:45.50,12:12:33.92
37,F,F3539,13:28:29.88,8:00:02.39,8:06:48.98,8:39:43.18,9:16:29.83,10:37:36.28,11:51:24.99,12:20:58.32,13:00:33.73,13:25:31.81
31,M,M3034,12:18:39.62,8:00:02.39,8:08:28.47,8:38:07.26,9:05:59.24,10:07:04.86,10:57:58.05,11:21:08.11,11:53:01.30,12:15:58.48
36,F,F3539,12:51:00.28,8:00:02.39,8:08:05.76,8:40:23.44,9:12:15.58,10:22:41.05,11:21:40.19,11:49:03.15,12:24:48.36,12:48:14.05
29,M,M2529,12:27:02.43,8:00:02.39,8:08:12.80,8:37:03.42,9:04:54.27,10:06:45.21,10:57:58.63,11:24:41.92,12:03:27.77,12:24:37.97
41,F,F4044,12:27:48.38,8:00:02.39,8:07:07.35,8:35:03.32,9:03:15.24,10:08:34.88,11:03:11.16,11:27:40.56,12:03:10.36,12:25:29.77
22,F,F2024,12:25:14.10,8:00:02.39,8:08:10.50,8:39:57.47,9:10:30.75,10:16:59.88,11:10:54.94,11:34:03.49,12:04:08.22,12:23:05.83
40,F,F4044,12:32:03.83,8:00:02.39,8:06:49.12,8:37:05.00,9:06:52.12,10:11:52.39,11:10:03.64,11:35:50.48,12:09:32.00,12:29:48.91
39,M,M3539,12:32:04.15,8:00:02.39,8:06:49.11,8:37:05.45,9:06:52.23,10:11:52.67,11:10:03.73,11:35:50.41,12:09:32.25,12:29:49.36
29,M,M2529,12:08:41.03,8:00:02.39,8:06:37.19,8:33:28.77,9:00:34.55,10:01:02.71,10:52:12.60,11:14:17.99,11:47:27.21,12:06:34.59
23,F,F2024,12:31:04.36,8:00:02.39,8:07:26.12,8:35:31.32,9:02:26.12,10:03:17.81,10:58:44.26,11:28:45.31,12:08:14.13,12:28:20.52
21,F,F2024,13:13:49.38,8:00:02.39,8:08:35.75,8:43:20.90,9:16:17.53,10:30:47.23,11:36:27.71,12:05:44.25,12:45:51.51,13:10:49.22
24,F,F2024,12:07:05.61,8:00:02.39,8:07:01.54,8:35:04.73,,10:03:19.10,10:52:28.27,11:14:10.55,11:45:34.68,12:04:53.40
30,M,M3034,12:26:04.88,8:00:02.39,8:08:23.67,8:39:31.77,9:09:54.70,10:16:46.46,11:10:52.28,11:33:44.73,12:03:44.22,12:23:35.47
25,F,F2529,12:30:05.76,8:00:02.39,8:07:56.12,8:38:20.38,9:07:33.63,10:14:01.48,11:09:00.92,11:33:57.90,12:06:08.78,12:27:33.29
42,M,M4044,12:39:40.00,8:00:02.39,8:07:10.86,8:36:52.14,9:07:18.46,10:13:30.34,11:07:17.85,11:34:04.16,12:11:14.43,12:36:16.57
29,F,F2529,13:01:44.13,8:00:02.39,8:12:52.37,8:46:54.76,9:19:18.52,10:31:33.93,11:33:49.53,12:03:11.26,12:38:59.89,12:59:31.07
38,F,F3539,12:34:13.04,8:00:02.39,8:08:32.68,8:36:55.74,9:03:59.17,10:06:30.25,11:04:08.84,11:33:50.20,12:09:24.18,12:31:27.79
26,F,F2529,13:05:03.88,8:00:02.39,8:14:28.73,8:47:42.03,9:19:37.55,10:34:10.15,11:36:19.07,12:04:08.17,12:39:52.83,13:02:05.68
35,F,F3539,11:58:59.12,8:00:02.39,8:01:39.38,8:28:55.29,8:55:29.74,9:55:16.84,10:43:54.52,11:06:40.30,11:36:42.37,11:56:46.31
23,F,F2024,14:09:07.91,8:00:02.39,8:06:53.17,8:38:21.80,9:14:22.04,10:39:40.61,12:06:42.41,12:45:31.08,13:36:03.99,14:06:23.41
40,M,M4044,12:52:19.77,8:00:02.39,8:08:07.35,8:38:48.65,9:08:44.77,10:17:27.08,11:16:43.10,11:46:32.64,12:25:29.01,12:49:26.99
37,M,M3539,12:18:23.22,8:00:02.39,8:07:49.33,8:37:48.11,9:06:17.48,10:10:28.77,11:03:00.56,11:26:30.73,11:56:19.95,12:16:17.63
38,F,F3539,12:39:50.89,8:00:02.39,8:06:49.46,8:36:13.62,9:05:47.89,10:11:57.38,11:09:50.26,11:37:58.43,12:13:55.61,12:37:18.60
23,F,F2024,12:01:05.69,8:00:02.39,8:07:05.96,8:35:00.71,9:01:39.48,10:00:43.61,10:48:23.71,11:09:53.78,11:39:35.62,11:58:37.38
21,M,M2024,12:21:02.00,8:00:02.39,8:08:00.51,8:37:56.39,9:06:02.41,10:12:07.56,11:04:31.79,11:27:50.00,11:59:11.47,12:18:26.32
25,M,M2529,12:05:36.30,8:00:02.39,8:07:50.18,8:37:01.03,9:04:52.87,10:04:39.15,10:55:03.05,11:17:19.49,11:45:51.23,12:03:14.05
27,M,M2529,13:42:10.36,8:00:02.39,8:07:20.76,8:39:44.02,9:09:34.02,10:18:45.13,11:40:55.44,12:15:16.71,13:11:13.71,13:38:49.46
39,M,M3539,12:22:09.63,8:00:02.39,8:06:34.28,8:33:01.43,8:59:44.61,9:59:41.66,10:52:45.80,11:18:53.56,11:55:40.17,12:19:02.09
27,M,M2529,12:20:04.84,8:00:02.39,8:08:00.30,8:38:20.28,9:07:05.31,10:11:11.42,11:04:21.37,11:27:42.14,11:58:16.92,12:17:42.70
37,F,F3539,12:08:43.77,8:00:02.39,8:06:48.18,8:33:43.73,9:00:53.32,10:02:40.16,10:54:58.95,11:18:16.29,11:48:04.15,12:06:34.68
50,M,M5054,12:18:04.68,8:00:02.39,8:08:05.33,8:38:06.38,9:07:16.94,10:11:46.79,11:05:05.08,11:28:03.86,11:57:40.13,12:15:51.42
20,M,M2024,12:54:36.54,8:00:02.39,8:08:01.60,8:39:33.38,9:10:38.48,10:21:54.37,11:27:24.80,11:53:14.94,12:27:33.16,12:52:11.28
39,M,M3539,12:28:57.03,8:00:02.39,8:06:57.73,8:34:06.28,9:01:04.20,10:01:18.50,10:55:41.06,11:22:12.78,12:01:18.62,12:26:40.44
33,F,F3034,12:47:52.59,8:00:02.39,8:07:58.40,8:38:58.33,9:08:50.75,10:17:12.42,11:17:35.34,11:45:47.16,12:22:09.12,12:45:06.72
56,M,M5559,12:40:12.64,8:00:02.39,8:07:38.78,8:36:56.99,9:05:12.13,10:09:42.66,11:09:07.18,11:36:41.50,12:13:34.59,12:37:26.29
46,M,M4549,12:42:27.92,8:00:02.39,8:07:34.87,8:36:42.52,9:04:47.22,10:06:42.21,11:04:47.60,11:37:24.54,12:14:02.71,12:39:32.96
27,M,M2529,13:14:35.81,8:00:02.39,8:06:57.32,8:35:33.66,9:03:26.69,10:11:04.33,11:24:44.14,11:59:17.04,12:45:15.74,13:12:02.58
30,M,M3034,12:05:41.48,8:00:02.39,8:07:59.68,8:37:30.57,9:04:50.33,10:05:55.75,10:54:46.42,11:15:23.85,11:44:30.96,12:03:49.99
30,M,M3034,11:55:48.48,8:00:02.39,8:06:38.73,8:32:42.54,8:59:10.40,9:58:23.02,10:47:15.24,11:08:21.11,11:36:11.76,11:53:32.49
26,M,M2529,12:06:19.62,8:00:02.39,8:06:44.55,8:35:33.56,9:03:47.56,10:05:18.82,10:55:07.69,11:16:55.87,11:46:23.48,12:04:08.26
26,M,M2529,12:06:19.68,8:00:02.39,8:06:45.25,8:35:33.40,9:03:47.42,10:05:18.87,10:55:07.75,11:16:55.88,11:46:23.44,12:04:08.26
25,F,F2529,13:07:19.78,8:00:02.39,8:08:30.10,8:42:09.85,9:13:48.86,10:25:46.46,11:28:58.55,11:58:07.42,12:38:05.36,13:04:12.77
23,M,M2024,12:06:42.04,8:00:02.39,8:07:53.16,8:34:35.56,9:00:12.91,9:56:11.06,10:48:31.81,11:12:43.59,11:45:05.74,12:04:11.20
39,M,M3539,12:43:23.38,8:00:02.39,8:08:51.29,8:41:58.35,9:15:36.56,10:28:04.46,11:25:07.60,11:49:44.80,12:22:33.85,12:41:19.07
51,M,M5054,11:58:17.42,8:00:02.39,8:06:42.11,8:31:14.00,8:56:22.35,9:51:47.28,10:39:53.99,,11:34:42.21,11:55:36.73
29,M,M2529,12:59:27.29,8:00:02.39,8:07:08.41,8:38:25.88,9:11:31.04,10:25:14.07,11:27:30.80,11:53:42.99,12:29:31.91,12:56:09.43
24,M,M2024,12:17:51.59,8:00:02.39,8:06:45.50,8:32:36.11,8:57:52.57,9:53:51.84,10:50:22.50,11:15:59.33,11:49:28.21,12:15:03.60
39,F,F3539,12:11:30.88,8:00:02.39,8:07:36.00,8:37:27.57,9:05:35.66,10:08:16.60,11:00:08.87,11:22:51.35,11:51:38.95,12:09:08.37
28,F,F2529,12:08:16.56,8:00:02.39,8:08:28.02,8:38:35.12,9:05:50.96,10:08:18.38,10:58:31.59,11:20:13.06,11:48:55.25,12:06:14.49
28,M,M2529,12:08:36.56,8:00:02.39,8:12:13.57,8:39:42.38,9:06:24.12,10:04:22.42,10:52:54.59,11:14:58.96,11:46:15.67,12:06:05.53
48,M,M4549,13:13:06.42,8:00:02.39,8:07:21.14,8:37:03.60,9:05:43.90,10:13:44.88,,12:01:00.78,,13:09:27.80
41,F,F4044,12:20:49.67,8:00:02.39,8:06:59.62,8:37:00.14,9:06:25.89,10:10:34.73,11:04:20.77,11:28:01.20,11:59:10.64,12:18:32.49
29,F,F2529,12:12:28.15,8:00:02.39,8:09:01.04,8:38:10.53,9:06:39.78,10:14:43.25,11:04:55.10,11:26:40.36,11:53:53.56,12:10:37.50
39,M,M3539,12:43:59.51,8:00:02.39,8:07:36.10,8:36:12.20,9:03:57.56,10:09:23.40,11:13:02.14,11:41:07.66,12:17:42.34,12:41:20.69
44,M,M4044,12:06:50.53,8:00:02.39,8:06:49.40,8:33:34.64,9:00:35.77,10:01:02.16,10:49:58.09,11:13:12.93,11:44:56.03,12:04:23.09
27,M,M2529,12:06:02.09,8:00:02.39,8:07:46.86,8:36:49.83,9:04:47.12,10:06:44.29,10:56:59.33,11:18:17.59,11:46:07.90,12:03:57.54
28,F,F2529,12:09:20.48,8:00:02.39,8:07:45.09,8:36:18.97,9:05:51.46,10:04:50.15,10:55:47.53,11:18:06.80,11:47:42.24,12:06:53.96
18,M,M1519,12:16:19.60,8:00:02.39,8:08:07.09,8:37:02.97,9:04:25.60,10:05:11.62,10:56:41.14,11:21:28.97,11:55:14.21,12:14:20.41
39,M,M3539,12:06:39.07,8:00:02.39,8:07:17.57,8:35:16.89,9:02:35.03,10:03:27.95,10:53:31.66,11:15:56.51,11:45:55.60,12:04:18.21
31,F,F3034,12:46:07.58,8:00:02.39,8:08:27.29,8:40:01.58,9:10:28.78,10:18:59.06,11:18:59.76,11:46:33.09,12:21:49.17,12:43:36.34
51,F,F5054,13:17:26.10,8:00:02.39,8:12:19.78,8:48:04.77,9:21:47.98,10:40:38.42,11:43:56.69,12:14:40.20,12:51:20.95,13:14:27.45
45,M,M4549,12:58:11.73,8:00:02.39,8:07:23.97,8:39:06.47,9:09:32.46,10:20:32.90,11:17:20.73,11:45:37.91,12:26:58.85,12:54:44.83
56,M,M5559,12:24:14.45,8:00:02.39,8:08:03.44,8:38:08.54,9:06:25.22,10:08:23.65,11:00:44.02,11:26:43.63,11:59:45.40,12:21:44.23
24,M,M2024,13:19:51.75,8:00:02.39,8:07:00.02,8:36:22.36,9:04:49.85,10:09:06.15,11:13:06.04,12:03:08.99,12:53:20.91,13:17:13.51
23,M,M2024,11:59:17.25,8:00:02.39,8:06:56.93,8:35:53.87,9:03:17.28,10:04:25.31,10:53:51.40,11:15:06.40,11:40:49.49,11:57:17.25
38,M,M3539,12:20:58.04,8:00:02.39,8:06:37.13,8:32:28.63,8:58:49.87,9:59:54.81,10:55:13.41,11:20:31.21,11:55:49.54,12:18:04.34
40,F,F4044,12:22:38.93,8:00:02.39,8:06:59.90,8:36:21.40,9:05:47.79,10:10:51.57,11:04:31.71,11:28:59.24,12:01:12.86,12:20:23.87
29,F,F2529,12:50:41.18,8:00:02.39,8:08:27.35,8:38:48.60,9:07:48.83,10:17:58.87,11:19:49.52,11:47:28.30,12:25:42.68,12:48:08.54
37,M,M3539,13:58:00.98,8:00:02.39,8:08:38.77,8:43:46.37,9:16:27.96,10:36:20.78,11:47:52.62,12:25:33.23,13:16:31.20,13:53:08.83
28,F,F2529,12:11:56.74,8:00:02.39,8:02:34.04,8:30:40.87,8:59:36.97,10:01:32.09,10:55:38.46,11:19:29.02,11:51:39.99,12:09:51.00
33,M,M3034,13:42:10.43,8:00:02.39,8:06:59.43,8:36:34.03,9:05:31.77,10:24:19.54,11:46:49.31,12:23:00.05,13:11:12.84,13:38:49.44
30,F,F3034,12:55:53.33,8:00:02.39,8:13:15.62,8:45:50.87,9:16:36.18,10:25:10.67,11:23:03.35,11:50:04.46,12:27:24.44,12:53:10.37
50,M,M5054,12:07:27.88,8:00:02.39,8:07:29.99,8:35:54.81,9:03:00.49,10:03:26.46,10:53:26.77,11:16:03.68,11:46:28.00,12:05:05.67
31,F,F3034,12:04:02.20,8:00:02.39,8:06:48.07,8:32:48.20,8:58:38.09,9:56:18.75,10:46:38.19,11:09:31.05,11:41:31.04,12:01:35.62
28,F,F2529,12:28:36.49,8:00:02.39,8:07:22.09,8:36:05.26,9:04:40.24,10:08:58.20,11:03:59.84,11:31:42.46,12:06:33.48,12:26:17.63
16,F,F1519,11:47:12.50,8:00:02.39,8:01:55.40,8:27:50.08,8:52:59.17,9:48:27.11,10:35:18.20,10:56:50.15,11:26:54.44,11:45:13.55
44,M,M4044,12:47:53.20,8:00:02.39,8:07:23.79,8:35:56.97,9:04:37.32,10:08:28.12,11:09:27.06,11:39:13.74,12:19:25.59,12:44:37.61
49,M,M4549,12:16:19.04,8:00:02.39,8:07:38.20,8:36:36.31,9:05:13.33,10:07:08.11,10:58:07.17,11:20:06.27,11:50:04.45,12:13:52.39
33,M,M3034,13:39:02.13,8:00:02.39,8:13:00.84,8:47:15.63,9:20:35.50,10:36:08.52,11:53:31.15,12:27:44.79,13:08:55.83,13:35:58.93
26,F,F2529,12:42:09.33,8:00:02.39,8:08:14.00,8:39:57.87,9:10:14.01,10:16:28.01,11:14:17.11,11:38:18.96,12:16:22.22,12:39:50.71
38,F,F3539,12:54:33.18,8:00:02.39,8:07:55.40,8:37:25.43,9:05:41.04,10:08:55.50,11:05:37.03,11:40:52.37,12:22:23.22,12:51:43.83
28,F,F2529,12:58:54.71,8:00:02.39,8:07:40.86,8:38:06.23,9:08:37.08,10:22:25.38,11:27:25.07,11:53:45.77,12:31:39.13,12:56:02.71
39,F,F3539,12:20:49.71,8:00:02.39,8:06:59.30,8:36:59.97,9:06:25.74,10:10:34.25,11:04:20.73,11:28:01.23,11:59:10.70,12:18:32.31
23,M,M2024,12:39:30.77,8:00:02.39,8:06:53.13,8:33:59.78,9:00:34.77,10:00:29.34,11:01:04.92,11:31:54.18,12:13:16.40,12:37:15.05
56,F,F5559,13:17:20.80,8:00:02.39,8:08:17.54,8:38:53.37,9:10:16.79,10:25:05.37,11:33:16.31,12:06:18.78,12:49:37.05,13:14:28.93
32,M,M3034,12:30:35.85,8:00:02.39,8:08:29.55,8:38:00.91,9:05:43.58,10:08:16.39,11:05:48.60,11:31:49.11,12:06:26.32,12:28:07.46
42,F,F4044,12:31:11.31,8:00:02.39,8:07:00.44,8:35:49.94,9:04:12.64,10:07:42.46,11:05:14.80,11:31:59.75,12:07:37.08,12:28:41.16
36,F,F3539,12:25:20.11,8:00:02.39,8:12:12.70,8:42:56.40,9:12:56.09,10:19:45.25,11:13:13.18,11:36:06.18,12:04:43.74,12:23:15.22
21,M,M2024,11:57:42.87,8:00:02.39,8:06:43.10,8:34:07.43,9:01:38.11,10:02:50.48,10:52:24.20,11:13:39.06,11:40:02.01,11:55:42.13
50,M,M5054,12:33:37.94,8:00:02.39,8:08:20.55,8:38:03.87,9:06:52.80,10:15:39.13,11:20:07.38,11:42:09.17,12:12:19.07,12:31:08.96
43,M,M4044,12:28:40.42,8:00:02.39,8:07:51.12,8:38:05.81,9:07:10.43,10:12:51.52,11:07:32.13,11:32:07.21,12:04:57.26,12:25:51.15
49,F,F4549,12:53:01.17,8:00:02.39,8:08:20.59,8:38:03.51,9:06:52.23,10:15:39.01,11:21:18.91,11:50:04.94,12:28:01.13,12:50:47.50
23,M,M2024,11:56:57.62,8:00:02.39,8:07:11.51,8:33:13.19,8:58:05.79,9:52:33.96,10:39:54.48,11:00:54.37,11:30:55.62,11:53:26.01
69,M,M6569,13:14:08.53,8:00:02.39,8:08:15.20,8:38:33.45,9:10:19.28,10:21:02.67,11:30:10.29,12:01:42.81,12:43:31.17,13:10:52.44
38,M,M3539,12:54:29.15,8:00:02.39,8:12:23.84,8:43:38.65,9:15:52.17,10:24:43.35,11:22:15.04,11:47:58.37,12:26:04.35,12:51:53.88
33,F,F3034,12:40:24.27,8:00:02.39,8:06:39.43,8:35:46.64,9:05:24.39,10:16:17.34,11:12:44.95,11:40:43.42,12:16:08.52,12:38:02.16
34,F,F3034,12:41:24.22,8:00:02.39,8:12:22.01,8:44:48.10,9:14:14.53,10:20:08.95,11:14:36.39,11:38:21.51,12:14:00.40,12:38:26.65
41,M,M4044,12:06:36.34,8:00:02.39,8:06:47.10,8:35:52.67,9:04:20.58,10:06:57.14,10:57:01.50,11:18:23.81,11:46:35.46,12:04:24.31
35,M,M3539,12:39:05.17,8:00:02.39,8:06:39.89,8:33:59.45,9:02:34.80,,11:02:44.74,,12:09:59.16,12:36:23.85
26,F,F2529,12:26:08.28,8:00:02.39,8:06:39.06,8:33:31.12,9:00:56.11,10:05:36.16,11:03:11.48,11:29:08.54,12:02:38.91,12:23:31.63
23,F,F2024,12:44:34.74,8:00:02.39,8:07:44.64,8:37:51.08,9:07:17.72,10:12:32.02,11:13:47.33,11:40:38.05,12:18:21.45,12:42:18.50
55,F,F5559,12:27:48.06,8:00:02.39,8:08:31.94,8:38:34.77,9:07:30.30,10:10:38.65,11:03:11.78,11:27:19.51,12:01:50.17,12:25:04.42
23,M,M2024,12:11:17.83,8:00:02.39,8:06:37.32,8:33:07.24,8:59:45.42,10:00:44.98,10:53:06.62,11:17:30.74,11:49:22.58,12:08:56.78
48,U,,12:34:37.00,8:00:02.39,8:07:57.28,8:37:10.98,9:05:08.01,10:08:42.32,11:01:57.44,11:28:35.54,12:05:19.63,12:31:26.36
25,F,F2529,12:49:27.00,8:00:02.39,8:08:07.90,8:36:25.55,9:04:19.94,,11:18:01.49,11:48:37.13,12:25:22.41,12:47:13.67
47,M,M4549,12:03:43.62,8:00:02.39,8:07:13.94,8:32:23.89,8:57:26.77,9:55:04.38,10:45:11.57,11:08:55.79,11:41:19.73,12:01:22.33
65,M,M6569,12:11:56.03,8:00:02.39,8:06:55.44,8:36:03.94,9:04:06.68,10:06:32.48,10:57:15.40,11:19:38.80,11:49:49.09,12:09:34.79
34,F,F3034,12:55:09.53,8:00:02.39,8:08:17.05,8:37:55.90,9:06:50.18,10:13:51.66,11:21:18.17,11:52:28.22,12:29:28.73,12:52:21.95
32,M,M3034,12:25:32.85,8:00:02.39,8:06:52.19,8:36:14.01,9:05:00.68,10:08:03.07,11:04:07.70,11:30:10.06,12:03:12.43,12:23:20.76
34,M,M3034,12:24:39.82,8:00:02.39,8:06:47.62,8:33:19.94,8:59:38.09,9:59:48.70,10:52:45.09,11:19:49.47,11:55:42.26,12:21:32.91
23,F,F2024,12:23:16.57,8:00:02.39,8:06:46.65,8:35:17.44,9:05:09.37,10:10:55.84,11:05:23.27,11:29:30.23,12:01:30.72,12:20:58.48
52,M,M5054,12:11:32.68,8:00:02.39,8:06:53.79,8:35:40.98,9:02:59.01,10:04:38.41,10:57:49.90,11:20:06.03,11:49:51.98,12:09:03.81
17,M,M1519,13:36:05.63,8:00:02.39,8:08:08.94,8:40:54.93,9:12:27.67,10:29:06.61,11:39:53.06,12:12:47.98,12:58:44.04,13:31:58.92
25,F,F2529,12:46:36.71,8:00:02.39,8:07:19.52,8:35:18.61,9:03:14.48,10:12:26.23,11:14:52.28,11:42:34.53,12:20:30.99,12:43:50.02
41,F,F4044,12:23:43.48,8:00:02.39,8:12:36.15,8:44:13.41,9:14:04.96,10:18:46.36,11:11:38.87,11:34:56.75,12:03:40.77,12:21:30.36
26,F,F2529,12:17:08.78,8:00:02.39,8:06:40.03,8:33:28.96,9:00:34.33,10:01:02.61,10:52:51.83,11:19:27.44,11:54:32.17,12:14:45.95
32,F,F3034,12:03:55.56,8:00:02.39,8:07:41.36,8:36:52.67,9:04:50.49,10:05:57.48,10:54:16.15,11:15:30.22,11:43:31.00,12:01:32.65
34,F,F3034,12:53:54.87,8:00:02.39,8:13:39.39,8:45:53.30,9:17:05.60,10:28:33.75,11:27:57.32,11:53:47.60,12:28:35.77,12:51:21.82
20,U,,12:36:02.69,8:00:02.39,8:06:37.30,8:33:29.84,9:00:38.18,10:02:53.68,11:06:06.29,11:35:29.63,12:11:50.00,12:33:56.37
42,F,F4044,12:03:16.22,8:00:02.39,8:08:07.16,8:37:58.35,9:06:32.88,10:08:12.70,10:56:41.07,11:17:22.01,11:44:03.58,12:00:50.76
58,F,F5559,12:23:05.04,8:00:02.39,8:00:14.04,8:30:29.74,9:00:53.26,10:07:16.75,11:04:05.37,11:28:20.75,12:01:11.64,12:20:36.25
23,F,F2024,13:16:44.84,8:00:02.39,8:12:17.80,8:44:23.07,9:15:14.34,10:24:48.14,11:29:02.10,12:01:05.11,12:44:56.20,13:13:48.40
